"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE440_Expected_Behavior_Violation__basic_Exception_02.cs","28","13","28","17"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE440_Expected_Behavior_Violation__basic_Exception_02.cs","53","13","53","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE440_Expected_Behavior_Violation__basic_Exception_03.cs","28","13","28","18"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE440_Expected_Behavior_Violation__basic_Exception_03.cs","53","13","53","18"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE440_Expected_Behavior_Violation__basic_Exception_06.cs","33","13","33","35"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE440_Expected_Behavior_Violation__basic_Exception_06.cs","58","13","58","35"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern never matches.","/CWE440_Expected_Behavior_Violation__basic_Exception_15.cs","30","14","30","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE440_Expected_Behavior_Violation__basic_Exception_15.cs","56","14","56","14"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateTrue' can be 'readonly'.","/CWE440_Expected_Behavior_Violation__basic_Exception_05.cs","27","18","27","28"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFalse' can be 'readonly'.","/CWE440_Expected_Behavior_Violation__basic_Exception_05.cs","28","18","28","29"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFive' can be 'readonly'.","/CWE440_Expected_Behavior_Violation__basic_Exception_07.cs","27","17","27","27"
"Generic catch clause","Catching all exceptions with a generic catch clause may be overly broad, which can make errors harder to diagnose.","recommendation","Generic catch clause.","/Program.cs","50","8","55","6"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE440_Expected_Behavior_Violation__basic_Exception_15.cs","32","13","32","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE440_Expected_Behavior_Violation__basic_Exception_15.cs","72","13","72","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE440_Expected_Behavior_Violation__basic_Exception_04.cs","37","13","37","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE440_Expected_Behavior_Violation__basic_Exception_03.cs","31","13","31","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE440_Expected_Behavior_Violation__basic_Exception_02.cs","31","13","31","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE440_Expected_Behavior_Violation__basic_Exception_06.cs","36","13","36","14"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""x""|""relative:///CWE440_Expected_Behavior_Violation__basic_Exception_01.cs:38:20:38:20""]] is useless, since its value is never read.","/CWE440_Expected_Behavior_Violation__basic_Exception_01.cs","38","20","38","59"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""x""|""relative:///CWE440_Expected_Behavior_Violation__basic_Exception_02.cs:41:24:41:24""]] is useless, since its value is never read.","/CWE440_Expected_Behavior_Violation__basic_Exception_02.cs","41","24","41","63"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""x""|""relative:///CWE440_Expected_Behavior_Violation__basic_Exception_02.cs:61:24:61:24""]] is useless, since its value is never read.","/CWE440_Expected_Behavior_Violation__basic_Exception_02.cs","61","24","61","63"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""x""|""relative:///CWE440_Expected_Behavior_Violation__basic_Exception_03.cs:41:24:41:24""]] is useless, since its value is never read.","/CWE440_Expected_Behavior_Violation__basic_Exception_03.cs","41","24","41","63"
