"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE698_Execution_After_Redirect__Web_02.cs","30","13","30","17"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE698_Execution_After_Redirect__Web_02.cs","45","13","45","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE698_Execution_After_Redirect__Web_03.cs","30","13","30","18"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE698_Execution_After_Redirect__Web_03.cs","45","13","45","18"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE698_Execution_After_Redirect__Web_06.cs","35","13","35","35"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE698_Execution_After_Redirect__Web_06.cs","50","13","50","35"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern never matches.","/CWE698_Execution_After_Redirect__Web_15.cs","32","14","32","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE698_Execution_After_Redirect__Web_15.cs","48","14","48","14"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateTrue' can be 'readonly'.","/CWE698_Execution_After_Redirect__Web_05.cs","29","18","29","28"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFalse' can be 'readonly'.","/CWE698_Execution_After_Redirect__Web_05.cs","30","18","30","29"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFive' can be 'readonly'.","/CWE698_Execution_After_Redirect__Web_07.cs","29","17","29","27"
"Generic catch clause","Catching all exceptions with a generic catch clause may be overly broad, which can make errors harder to diagnose.","recommendation","Generic catch clause.","/Program.cs","50","8","55","6"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE698_Execution_After_Redirect__Web_04.cs","39","13","39","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE698_Execution_After_Redirect__Web_15.cs","34","13","34","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE698_Execution_After_Redirect__Web_15.cs","54","13","54","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE698_Execution_After_Redirect__Web_03.cs","33","13","33","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE698_Execution_After_Redirect__Web_02.cs","33","13","33","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE698_Execution_After_Redirect__Web_06.cs","38","13","38","14"
