"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE114_Process_Control__basic_02.cs","28","13","28","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE114_Process_Control__basic_03.cs","28","13","28","18"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE114_Process_Control__basic_06.cs","33","13","33","35"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE114_Process_Control__basic_15.cs","30","14","30","14"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateTrue' can be 'readonly'.","/CWE114_Process_Control__basic_05.cs","29","18","29","28"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFalse' can be 'readonly'.","/CWE114_Process_Control__basic_05.cs","30","18","30","29"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFive' can be 'readonly'.","/CWE114_Process_Control__basic_07.cs","29","17","29","27"
"Generic catch clause","Catching all exceptions with a generic catch clause may be overly broad, which can make errors harder to diagnose.","recommendation","Generic catch clause.","/Program.cs","50","8","55","6"
"Missed ternary opportunity","An 'if' statement where both branches either (a) return or (b) write to the same variable can often be expressed more clearly using the '?' operator.","recommendation","Both branches of this 'if' statement write to the same variable - consider using '?' to express intent better.","/CWE114_Process_Control__basic_12.cs","39","13","48","13"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE114_Process_Control__basic_15.cs","37","13","37","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE114_Process_Control__basic_05.privateFalse' is assigned but its value is never used","/CWE114_Process_Control__basic_05.cs","30","18","30","29"
