"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE252_Unchecked_Return_Value__MemoryStream_02.cs","28","13","28","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE252_Unchecked_Return_Value__MemoryStream_03.cs","28","13","28","18"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE252_Unchecked_Return_Value__MemoryStream_06.cs","33","13","33","35"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE252_Unchecked_Return_Value__MemoryStream_15.cs","30","14","30","14"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateTrue' can be 'readonly'.","/CWE252_Unchecked_Return_Value__MemoryStream_05.cs","29","18","29","28"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFalse' can be 'readonly'.","/CWE252_Unchecked_Return_Value__MemoryStream_05.cs","30","18","30","29"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFive' can be 'readonly'.","/CWE252_Unchecked_Return_Value__MemoryStream_07.cs","29","17","29","27"
"Generic catch clause","Catching all exceptions with a generic catch clause may be overly broad, which can make errors harder to diagnose.","recommendation","Generic catch clause.","/Program.cs","50","8","55","6"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE252_Unchecked_Return_Value__MemoryStream_15.cs","62","13","62","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE252_Unchecked_Return_Value__MemoryStream_05.privateFalse' is assigned but its value is never used","/CWE252_Unchecked_Return_Value__MemoryStream_05.cs","30","18","30","29"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_01.cs:41:25:41:38""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_01.cs","41","25","41","54"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""n""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_01.cs:43:25:43:25""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_01.cs","43","25","43","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_02.cs:43:29:43:42""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_02.cs","43","29","43","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""n""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_02.cs:45:29:45:29""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_02.cs","45","29","45","62"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_03.cs:43:29:43:42""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_03.cs","43","29","43","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""n""|""relative:///CWE252_Unchecked_Return_Value__MemoryStream_03.cs:45:29:45:29""]] is useless, since its value is never read.","/CWE252_Unchecked_Return_Value__MemoryStream_03.cs","45","29","45","62"
