"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE253_Incorrect_Check_of_Function_Return_Value__FileInputStream_02.cs","28","13","28","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE253_Incorrect_Check_of_Function_Return_Value__FileInputStream_03.cs","28","13","28","18"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE253_Incorrect_Check_of_Function_Return_Value__FileInputStream_06.cs","33","13","33","35"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE253_Incorrect_Check_of_Function_Return_Value__FileInputStream_15.cs","30","14","30","14"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateTrue' can be 'readonly'.","/CWE253_Incorrect_Check_of_Function_Return_Value__FileInputStream_05.cs","29","18","29","28"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFalse' can be 'readonly'.","/CWE253_Incorrect_Check_of_Function_Return_Value__FileInputStream_05.cs","30","18","30","29"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFive' can be 'readonly'.","/CWE253_Incorrect_Check_of_Function_Return_Value__FileInputStream_07.cs","29","17","29","27"
"Generic catch clause","Catching all exceptions with a generic catch clause may be overly broad, which can make errors harder to diagnose.","recommendation","Generic catch clause.","/Program.cs","50","8","55","6"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE253_Incorrect_Check_of_Function_Return_Value__FileInputStream_15.cs","69","13","69","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE253_Incorrect_Check_of_Function_Return_Value__FileInputStream_05.privateFalse' is assigned but its value is never used","/CWE253_Incorrect_Check_of_Function_Return_Value__FileInputStream_05.cs","30","18","30","29"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE253_Incorrect_Check_of_Function_Return_Value__FileInputStream_01.cs:41:25:41:38""]] is useless, since its value is never read.","/CWE253_Incorrect_Check_of_Function_Return_Value__FileInputStream_01.cs","41","25","41","54"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE253_Incorrect_Check_of_Function_Return_Value__FileInputStream_02.cs:43:29:43:42""]] is useless, since its value is never read.","/CWE253_Incorrect_Check_of_Function_Return_Value__FileInputStream_02.cs","43","29","43","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE253_Incorrect_Check_of_Function_Return_Value__FileInputStream_03.cs:43:29:43:42""]] is useless, since its value is never read.","/CWE253_Incorrect_Check_of_Function_Return_Value__FileInputStream_03.cs","43","29","43","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE253_Incorrect_Check_of_Function_Return_Value__FileInputStream_04.cs:49:29:49:42""]] is useless, since its value is never read.","/CWE253_Incorrect_Check_of_Function_Return_Value__FileInputStream_04.cs","49","29","49","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE253_Incorrect_Check_of_Function_Return_Value__FileInputStream_05.cs:49:29:49:42""]] is useless, since its value is never read.","/CWE253_Incorrect_Check_of_Function_Return_Value__FileInputStream_05.cs","49","29","49","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE253_Incorrect_Check_of_Function_Return_Value__FileInputStream_06.cs:48:29:48:42""]] is useless, since its value is never read.","/CWE253_Incorrect_Check_of_Function_Return_Value__FileInputStream_06.cs","48","29","48","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE253_Incorrect_Check_of_Function_Return_Value__FileInputStream_07.cs:48:29:48:42""]] is useless, since its value is never read.","/CWE253_Incorrect_Check_of_Function_Return_Value__FileInputStream_07.cs","48","29","48","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE253_Incorrect_Check_of_Function_Return_Value__FileInputStream_08.cs:56:29:56:42""]] is useless, since its value is never read.","/CWE253_Incorrect_Check_of_Function_Return_Value__FileInputStream_08.cs","56","29","56","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE253_Incorrect_Check_of_Function_Return_Value__FileInputStream_09.cs:43:29:43:42""]] is useless, since its value is never read.","/CWE253_Incorrect_Check_of_Function_Return_Value__FileInputStream_09.cs","43","29","43","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE253_Incorrect_Check_of_Function_Return_Value__FileInputStream_10.cs:43:29:43:42""]] is useless, since its value is never read.","/CWE253_Incorrect_Check_of_Function_Return_Value__FileInputStream_10.cs","43","29","43","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE253_Incorrect_Check_of_Function_Return_Value__FileInputStream_11.cs:43:29:43:42""]] is useless, since its value is never read.","/CWE253_Incorrect_Check_of_Function_Return_Value__FileInputStream_11.cs","43","29","43","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE253_Incorrect_Check_of_Function_Return_Value__FileInputStream_12.cs:43:29:43:42""]] is useless, since its value is never read.","/CWE253_Incorrect_Check_of_Function_Return_Value__FileInputStream_12.cs","43","29","43","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE253_Incorrect_Check_of_Function_Return_Value__FileInputStream_12.cs:81:29:81:42""]] is useless, since its value is never read.","/CWE253_Incorrect_Check_of_Function_Return_Value__FileInputStream_12.cs","81","29","81","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE253_Incorrect_Check_of_Function_Return_Value__FileInputStream_13.cs:43:29:43:42""]] is useless, since its value is never read.","/CWE253_Incorrect_Check_of_Function_Return_Value__FileInputStream_13.cs","43","29","43","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE253_Incorrect_Check_of_Function_Return_Value__FileInputStream_14.cs:43:29:43:42""]] is useless, since its value is never read.","/CWE253_Incorrect_Check_of_Function_Return_Value__FileInputStream_14.cs","43","29","43","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE253_Incorrect_Check_of_Function_Return_Value__FileInputStream_15.cs:44:29:44:42""]] is useless, since its value is never read.","/CWE253_Incorrect_Check_of_Function_Return_Value__FileInputStream_15.cs","44","29","44","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE253_Incorrect_Check_of_Function_Return_Value__FileInputStream_16.cs:43:29:43:42""]] is useless, since its value is never read.","/CWE253_Incorrect_Check_of_Function_Return_Value__FileInputStream_16.cs","43","29","43","58"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""numBytesToRead""|""relative:///CWE253_Incorrect_Check_of_Function_Return_Value__FileInputStream_17.cs:43:29:43:42""]] is useless, since its value is never read.","/CWE253_Incorrect_Check_of_Function_Return_Value__FileInputStream_17.cs","43","29","43","58"
