"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE378_Temporary_File_Creation_With_Insecure_Perms__basic_02.cs","29","13","29","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE378_Temporary_File_Creation_With_Insecure_Perms__basic_03.cs","29","13","29","18"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE378_Temporary_File_Creation_With_Insecure_Perms__basic_06.cs","34","13","34","35"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE378_Temporary_File_Creation_With_Insecure_Perms__basic_15.cs","31","14","31","14"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateTrue' can be 'readonly'.","/CWE378_Temporary_File_Creation_With_Insecure_Perms__basic_05.cs","30","18","30","28"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFalse' can be 'readonly'.","/CWE378_Temporary_File_Creation_With_Insecure_Perms__basic_05.cs","31","18","31","29"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFive' can be 'readonly'.","/CWE378_Temporary_File_Creation_With_Insecure_Perms__basic_07.cs","30","17","30","27"
"Generic catch clause","Catching all exceptions with a generic catch clause may be overly broad, which can make errors harder to diagnose.","recommendation","Generic catch clause.","/Program.cs","50","8","55","6"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE378_Temporary_File_Creation_With_Insecure_Perms__basic_15.cs","57","13","57","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE378_Temporary_File_Creation_With_Insecure_Perms__basic_05.privateFalse' is assigned but its value is never used","/CWE378_Temporary_File_Creation_With_Insecure_Perms__basic_05.cs","31","18","31","29"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""fSecurity""|""relative:///CWE378_Temporary_File_Creation_With_Insecure_Perms__basic_12.cs:61:34:61:42""]] is useless, since its value is never read.","/CWE378_Temporary_File_Creation_With_Insecure_Perms__basic_12.cs","61","34","61","77"
