"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE440_Expected_Behavior_Violation__basic_Exception_02.cs","26","13","26","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE440_Expected_Behavior_Violation__basic_Exception_03.cs","26","13","26","18"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE440_Expected_Behavior_Violation__basic_Exception_06.cs","31","13","31","35"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE440_Expected_Behavior_Violation__basic_Exception_15.cs","28","14","28","14"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateTrue' can be 'readonly'.","/CWE440_Expected_Behavior_Violation__basic_Exception_05.cs","27","18","27","28"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFalse' can be 'readonly'.","/CWE440_Expected_Behavior_Violation__basic_Exception_05.cs","28","18","28","29"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFive' can be 'readonly'.","/CWE440_Expected_Behavior_Violation__basic_Exception_07.cs","27","17","27","27"
"Generic catch clause","Catching all exceptions with a generic catch clause may be overly broad, which can make errors harder to diagnose.","recommendation","Generic catch clause.","/Program.cs","50","8","55","6"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE440_Expected_Behavior_Violation__basic_Exception_15.cs","36","13","36","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0414 The field 'CWE440_Expected_Behavior_Violation__basic_Exception_05.privateFalse' is assigned but its value is never used","/CWE440_Expected_Behavior_Violation__basic_Exception_05.cs","28","18","28","29"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""x""|""relative:///CWE440_Expected_Behavior_Violation__basic_Exception_01.cs:29:16:29:16""]] is useless, since its value is never read.","/CWE440_Expected_Behavior_Violation__basic_Exception_01.cs","29","16","29","55"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""x""|""relative:///CWE440_Expected_Behavior_Violation__basic_Exception_02.cs:31:20:31:20""]] is useless, since its value is never read.","/CWE440_Expected_Behavior_Violation__basic_Exception_02.cs","31","20","31","59"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""x""|""relative:///CWE440_Expected_Behavior_Violation__basic_Exception_03.cs:31:20:31:20""]] is useless, since its value is never read.","/CWE440_Expected_Behavior_Violation__basic_Exception_03.cs","31","20","31","59"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""x""|""relative:///CWE440_Expected_Behavior_Violation__basic_Exception_04.cs:37:20:37:20""]] is useless, since its value is never read.","/CWE440_Expected_Behavior_Violation__basic_Exception_04.cs","37","20","37","59"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""x""|""relative:///CWE440_Expected_Behavior_Violation__basic_Exception_05.cs:37:20:37:20""]] is useless, since its value is never read.","/CWE440_Expected_Behavior_Violation__basic_Exception_05.cs","37","20","37","59"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""x""|""relative:///CWE440_Expected_Behavior_Violation__basic_Exception_06.cs:36:20:36:20""]] is useless, since its value is never read.","/CWE440_Expected_Behavior_Violation__basic_Exception_06.cs","36","20","36","59"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""x""|""relative:///CWE440_Expected_Behavior_Violation__basic_Exception_07.cs:36:20:36:20""]] is useless, since its value is never read.","/CWE440_Expected_Behavior_Violation__basic_Exception_07.cs","36","20","36","59"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""x""|""relative:///CWE440_Expected_Behavior_Violation__basic_Exception_08.cs:44:20:44:20""]] is useless, since its value is never read.","/CWE440_Expected_Behavior_Violation__basic_Exception_08.cs","44","20","44","59"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""x""|""relative:///CWE440_Expected_Behavior_Violation__basic_Exception_09.cs:31:20:31:20""]] is useless, since its value is never read.","/CWE440_Expected_Behavior_Violation__basic_Exception_09.cs","31","20","31","59"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""x""|""relative:///CWE440_Expected_Behavior_Violation__basic_Exception_10.cs:31:20:31:20""]] is useless, since its value is never read.","/CWE440_Expected_Behavior_Violation__basic_Exception_10.cs","31","20","31","59"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""x""|""relative:///CWE440_Expected_Behavior_Violation__basic_Exception_11.cs:31:20:31:20""]] is useless, since its value is never read.","/CWE440_Expected_Behavior_Violation__basic_Exception_11.cs","31","20","31","59"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""x""|""relative:///CWE440_Expected_Behavior_Violation__basic_Exception_12.cs:31:20:31:20""]] is useless, since its value is never read.","/CWE440_Expected_Behavior_Violation__basic_Exception_12.cs","31","20","31","59"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""x""|""relative:///CWE440_Expected_Behavior_Violation__basic_Exception_12.cs:41:24:41:24""]] is useless, since its value is never read.","/CWE440_Expected_Behavior_Violation__basic_Exception_12.cs","41","24","41","63"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""x""|""relative:///CWE440_Expected_Behavior_Violation__basic_Exception_13.cs:31:20:31:20""]] is useless, since its value is never read.","/CWE440_Expected_Behavior_Violation__basic_Exception_13.cs","31","20","31","59"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""x""|""relative:///CWE440_Expected_Behavior_Violation__basic_Exception_14.cs:31:20:31:20""]] is useless, since its value is never read.","/CWE440_Expected_Behavior_Violation__basic_Exception_14.cs","31","20","31","59"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""x""|""relative:///CWE440_Expected_Behavior_Violation__basic_Exception_15.cs:32:20:32:20""]] is useless, since its value is never read.","/CWE440_Expected_Behavior_Violation__basic_Exception_15.cs","32","20","32","59"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""x""|""relative:///CWE440_Expected_Behavior_Violation__basic_Exception_16.cs:31:20:31:20""]] is useless, since its value is never read.","/CWE440_Expected_Behavior_Violation__basic_Exception_16.cs","31","20","31","59"
"Useless assignment to local variable","An assignment to a local variable that is not used later on, or whose value is always overwritten, has no effect.","warning","This assignment to [[""x""|""relative:///CWE440_Expected_Behavior_Violation__basic_Exception_17.cs:31:20:31:20""]] is useless, since its value is never read.","/CWE440_Expected_Behavior_Violation__basic_Exception_17.cs","31","20","31","59"
