"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE483_Incorrect_Block_Delimitation__semicolon_01.cs","30","9","30","21"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE483_Incorrect_Block_Delimitation__semicolon_02.cs","32","13","32","25"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE483_Incorrect_Block_Delimitation__semicolon_03.cs","32","13","32","25"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE483_Incorrect_Block_Delimitation__semicolon_04.cs","38","13","38","25"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE483_Incorrect_Block_Delimitation__semicolon_05.cs","38","13","38","25"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE483_Incorrect_Block_Delimitation__semicolon_06.cs","37","13","37","25"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE483_Incorrect_Block_Delimitation__semicolon_07.cs","37","13","37","25"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE483_Incorrect_Block_Delimitation__semicolon_08.cs","45","13","45","25"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE483_Incorrect_Block_Delimitation__semicolon_09.cs","32","13","32","25"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE483_Incorrect_Block_Delimitation__semicolon_10.cs","32","13","32","25"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE483_Incorrect_Block_Delimitation__semicolon_11.cs","32","13","32","25"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE483_Incorrect_Block_Delimitation__semicolon_12.cs","32","13","32","25"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE483_Incorrect_Block_Delimitation__semicolon_13.cs","32","13","32","25"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE483_Incorrect_Block_Delimitation__semicolon_14.cs","32","13","32","25"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE483_Incorrect_Block_Delimitation__semicolon_15.cs","33","13","33","25"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE483_Incorrect_Block_Delimitation__semicolon_16.cs","32","13","32","25"
"Futile conditional","If-statement with an empty then-branch and no else-branch.","warning","If-statement with an empty then-branch and no else-branch.","/CWE483_Incorrect_Block_Delimitation__semicolon_17.cs","32","13","32","25"
